PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST
1,395,13.8,0,1.0,24.1,2,5.0
3,681,10.6,0,0.8,19.5,2,5.4
2,367,9.3,2,2.9,6.0,2,1.9
2,694,7.1,0,1.0,23.8,3,8.2
2,291,24.0,0,0.9,1.5,2,2.5
4,551,10.3,0,0.9,24.2,2,2.4
1,77,24.0,0,0.0,1.7,2,0.9
2,241,15.4,8,8.1,12.8,2,3.2
2,88,13.7,0,0.7,23.2,3,4.8
4,135,18.5,4,6.0,14.1,2,3.0
3,96,10.0,4,3.3,18.7,2,4.3
1,351,9.0,0,0.5,1.6,2,4.4
3,517,9.4,0,0.7,23.1,3,2.8
3,411,15.5,0,1.1,3.3,2,0.9
3,476,4.6,0,0.2,17.6,2,4.8
4,40,3.1,0,0.6,6.6,2,4.1
3,405,11.8,2,2.7,4.2,2,3.9
2,673,13.1,0,0.8,24.4,3,4.7
3,45,16.1,0,0.8,24.3,3,6.5
3,694,10.6,0,0.8,10.9,2,2.1
4,147,10.3,0,1.5,21.6,3,6.3
3,1,0.0,0,0.6,25.3,3,8.9
2,379,15.1,0,1.0,24.8,3,7.1
2,642,18.3,0,1.0,25.6,3,3.7
1,509,23.0,0,1.6,3.5,2,1.4
3,51,18.2,0,1.1,26.5,3,6.5
1,629,17.7,3,3.0,11.3,2,2.3
2,197,15.2,4,4.3,17.4,2,5.1
2,85,16.7,3,4.8,4.9,2,2.3
2,287,13.7,0,0.8,21.4,2,13.0
1,251,15.3,0,1.0,16.4,2,5.8
3,219,4.0,0,0.8,22.9,3,4.6
4,246,2.7,2,2.6,29.2,3,4.0
1,293,16.7,5,5.2,19.2,2,4.0
2,328,20.9,1,1.2,5.7,2,1.8
3,360,8.9,0,6.0,14.6,2,3.2
4,637,15.0,0,0.8,19.0,2,4.7
4,405,21.0,4,4.3,1.3,2,2.5
1,387,0.0,6,5.8,24.2,3,4.4
2,456,4.0,0,1.2,23.3,3,4.8
3,479,2.4,2,3.2,20.6,2,4.3
1,475,14.3,0,2.4,12.9,2,4.8
1,320,7.2,0,1.0,25.1,3,7.7
4,72,16.3,2,2.6,4.4,2,2.0
4,125,1.3,11,9.6,18.1,2,2.0
2,624,15.0,9,8.8,17.8,2,4.3
1,304,8.0,0,0.8,24.7,3,6.0
2,355,13.8,6,8.3,18.5,2,5.8
4,180,9.4,0,3.5,25.4,3,1.4
1,565,13.4,0,0.8,20.8,2,7.1
4,146,2.0,1,1.2,3.0,2,3.3
4,367,11.2,0,0.5,5.4,2,4.2
3,111,14.0,5,4.0,10.5,2,3.8
4,664,0.0,0,1.0,17.7,2,5.5
2,533,17.0,0,0.8,20.1,2,4.2
4,27,15.0,1,2.4,25.3,3,1.8
3,91,10.6,0,1.0,25.5,3,7.6
2,443,0.0,0,0.0,4.1,2,2.4
2,9,1.6,21,20.8,15.8,2,4.9
2,140,5.6,2,2.4,8.1,2,4.1
3,24,7.1,2,2.2,3.0,2,0.5
2,200,15.3,11,8.6,12.3,2,2.6
4,382,19.9,0,0.8,23.8,3,4.7
3,41,10.4,2,3.0,7.4,2,3.1
4,566,14.7,11,9.6,1.4,2,2.0
3,268,21.3,0,1.5,22.6,3,3.8
2,151,3.1,0,0.5,1.5,2,2.5
2,236,22.3,1,1.5,3.3,2,2.5
4,626,2.0,0,0.2,1.7,2,0.7
4,697,0.7,0,0.8,30.3,3,4.5
1,552,23.0,2,1.3,2.9,2,2.7
2,366,19.0,0,0.9,24.9,3,6.8
4,655,11.2,0,0.8,24.0,3,6.7
3,151,3.7,11,11.8,1.7,2,0.2
2,384,14.1,0,1.1,18.5,2,4.4
4,667,9.6,1,3.4,12.4,2,2.8
1,410,10.5,2,4.5,12.6,2,3.3
4,28,3.0,3,4.2,20.4,2,3.3
2,9,2.7,0,0.9,22.5,3,3.8
2,153,7.6,2,2.6,18.0,2,3.1
3,504,24.0,0,1.3,2.5,2,2.0
1,402,6.3,2,1.9,8.9,2,2.5
1,648,12.9,1,2.3,14.7,2,4.0
1,445,7.4,10,11.1,4.3,2,2.0
1,494,10.5,1,1.6,21.5,2,2.0
1,671,18.0,2,3.0,20.1,2,7.6
2,53,3.2,6,6.9,24.9,3,3.1
4,453,10.0,0,0.7,22.3,3,4.0
2,383,11.9,0,1.2,26.7,3,7.8
2,542,19.2,5,4.8,16.7,2,5.0
1,375,16.4,6,7.5,18.8,2,7.4
1,700,24.0,0,7.2,0.6,2,0.6
1,242,10.9,1,5.0,5.9,2,3.3
1,361,21.9,3,3.0,2.9,2,4.3
2,556,8.0,2,1.6,7.7,2,3.5
4,338,10.8,0,0.9,16.3,2,5.4
1,235,16.0,2,2.9,11.4,2,2.6
4,145,21.6,2,3.3,24.4,3,13.9
2,565,9.8,1,2.7,5.3,2,1.5
2,44,7.0,2,2.1,5.2,2,2.8
4,682,19.4,0,0.9,24.8,3,2.9
3,460,7.1,2,5.1,1.6,2,3.1
4,586,7.0,1,2.0,9.5,2,3.1
4,583,13.3,0,0.9,17.0,2,5.0
3,606,14.4,0,1.0,24.8,3,6.7
4,94,18.3,5,5.5,25.6,3,5.1
1,189,12.5,2,3.9,6.8,2,4.2
2,218,17.8,7,6.0,4.7,2,1.0
1,389,16.0,0,0.0,1.0,2,5.4
3,704,8.9,0,0.5,5.6,2,2.0
3,353,11.2,2,2.0,3.3,2,0.6
2,179,19.2,7,7.7,2.5,2,1.7
1,701,5.9,1,1.4,4.1,2,4.8
2,402,10.7,0,0.9,18.4,2,8.5
3,610,7.4,0,0.6,3.9,2,1.1
3,266,16.0,9,7.6,27.0,3,6.6
1,488,11.8,0,0.8,14.3,2,3.9
3,186,3.5,0,0.8,26.1,3,5.9
2,0,0.0,1,2.3,34.0,3,4.1
1,485,16.4,0,0.7,9.9,2,4.1
4,473,14.3,0,0.9,19.5,2,5.6
1,672,4.0,3,6.1,17.5,2,4.3
3,302,14.7,0,1.8,1.4,2,3.2
4,522,3.4,1,1.9,6.2,2,2.4
3,67,24.0,0,0.1,2.1,2,3.4
1,415,19.8,1,1.1,4.2,2,2.5
4,46,7.8,2,4.9,5.8,2,3.3
4,518,13.3,0,0.9,23.2,3,8.5
1,452,6.0,0,0.9,20.3,2,10.4
1,534,7.5,1,2.7,22.4,2,4.7
2,661,11.2,12,10.9,7.6,2,4.1
2,196,12.0,0,1.0,16.0,2,5.0
2,617,21.5,1,1.7,3.4,2,8.4
1,309,12.1,2,4.8,5.0,2,0.4
3,651,14.3,1,2.6,24.6,3,7.0
1,575,20.2,3,5.3,25.3,3,4.7
1,482,20.2,0,0.6,2.3,2,1.7
4,172,9.2,3,4.4,8.7,2,2.4
3,547,24.0,0,1.8,1.3,2,1.6
1,558,0.0,0,1.3,25.7,3,9.2
4,338,6.0,2,2.5,14.6,2,1.6
1,627,14.4,1,1.7,5.7,2,1.7
2,413,11.7,0,0.8,25.7,3,5.5
1,360,19.8,0,0.2,2.9,2,0.3
3,268,10.0,0,0.7,16.5,2,3.6
1,122,10.0,1,2.6,3.9,2,0.9
4,582,15.4,0,1.2,16.8,2,5.7
3,223,11.3,0,1.0,21.7,3,17.3
3,414,2.5,4,5.3,1.5,2,1.6
4,485,14.0,2,2.4,4.0,2,2.7
1,379,21.5,0,0.6,17.5,2,4.9
1,270,12.3,0,0.6,25.0,3,6.1
1,131,3.0,0,0.8,5.2,2,5.1
1,368,15.0,0,0.8,18.9,2,10.3
1,78,20.0,0,0.9,16.0,2,8.2
4,572,14.9,0,0.7,13.9,2,5.3
3,253,18.6,8,6.4,3.2,2,0.0
3,32,6.4,0,0.8,19.8,3,2.1
3,99,14.0,0,0.8,19.8,2,6.2
4,140,11.4,0,1.0,21.4,2,2.8
1,138,7.9,2,3.1,2.9,2,2.7
2,315,5.4,1,4.2,16.9,2,3.6
4,640,7.3,2,2.0,21.0,2,4.9
4,570,11.6,0,1.1,25.4,3,6.0
3,100,18.7,0,1.0,23.2,3,4.9
4,421,5.5,1,1.7,9.0,2,1.9
3,184,16.7,0,0.8,22.6,3,7.7
2,82,4.4,0,1.6,21.2,2,5.3
2,523,15.3,0,5.1,5.9,2,3.1
3,647,12.0,0,0.8,22.0,3,16.8
3,577,23.5,0,0.8,6.2,2,1.6
3,326,7.5,4,3.6,3.6,2,2.4
2,645,13.5,1,2.2,16.5,2,3.4
3,271,8.7,6,7.0,2.8,2,4.5
3,462,20.9,0,0.6,2.2,2,1.9
4,110,8.8,1,1.8,7.9,2,1.0
4,72,11.6,1,1.3,21.3,2,4.2
4,231,10.0,0,0.8,10.0,2,4.4
3,129,15.7,2,3.1,6.9,2,1.7
1,597,16.4,0,1.0,17.3,2,3.9
1,695,4.7,3,4.3,15.4,2,3.0
1,676,13.0,1,1.2,16.1,2,5.1
3,88,13.0,2,3.0,17.2,2,3.9
3,608,17.9,1,1.3,3.1,2,3.4
3,263,18.1,2,2.0,19.0,2,4.7
2,0,0.0,2,2.8,26.3,3,3.3
1,693,24.0,2,4.2,2.5,2,2.2
2,404,8.2,3,3.4,7.6,2,0.9
4,436,10.0,0,0.5,2.0,2,1.4
3,681,11.9,2,3.9,5.7,2,1.8
1,580,14.5,0,1.0,24.1,3,3.0
4,289,14.0,1,1.7,9.7,2,7.1
1,272,11.4,0,0.9,19.7,2,4.8
1,244,9.2,3,3.1,18.0,2,4.7
3,632,1.8,2,2.2,9.2,2,1.5
3,473,13.6,4,4.9,0.9,2,1.4
4,598,9.9,0,0.8,2.5,2,3.0
1,439,0.5,1,3.7,8.0,2,4.9
3,543,14.8,0,0.5,2.8,2,1.9
2,151,20.0,5,4.6,26.2,3,4.3
2,552,13.3,12,10.7,2.5,2,1.1
3,168,24.0,0,0.5,4.4,2,2.4
1,110,17.0,4,3.7,10.7,2,2.3
2,552,11.7,0,0.8,24.7,3,6.1
2,668,0.0,0,0.8,20.6,2,5.9
1,617,24.0,0,0.5,3.5,2,2.9
3,432,24.0,0,1.7,0.9,2,2.2
4,206,4.7,1,1.8,20.1,2,10.7
4,586,19.0,0,0.9,24.7,3,5.1
2,156,13.0,1,4.7,14.1,2,3.3
2,211,15.3,0,1.0,25.2,3,11.7
4,362,22.4,4,4.0,4.2,2,2.7
1,678,2.5,2,5.0,6.6,2,3.6
2,454,16.2,0,0.8,24.1,3,6.1
1,86,8.4,0,1.8,22.2,3,6.2
3,508,13.1,2,4.0,14.8,2,3.6
3,472,16.2,2,2.2,21.0,2,1.5
4,327,0.0,0,0.7,22.4,3,4.3
2,284,9.8,0,0.6,8.6,2,4.4
2,535,6.3,1,1.6,7.3,2,4.6
4,486,14.5,3,2.9,4.2,2,1.5
1,95,24.0,0,0.0,0.5,2,3.1
4,538,5.8,2,1.7,12.2,2,3.7
2,465,10.0,3,3.4,14.3,2,2.9
3,8,2.4,24,22.0,9.6,2,3.6
4,606,8.8,0,1.1,22.5,3,8.5
4,563,5.9,0,0.8,14.5,2,3.9
1,361,4.8,1,2.1,2.9,2,4.4
1,210,0.0,13,10.7,4.8,2,2.5
2,142,17.2,0,1.0,24.2,3,9.2
2,690,11.1,2,2.1,7.5,2,5.9
2,329,1.9,3,4.2,23.6,3,3.4
1,546,10.2,3,2.1,10.4,2,3.9
3,577,10.6,0,0.3,18.5,2,3.0
3,487,16.2,0,0.8,19.5,2,5.2
1,318,20.0,0,0.9,23.4,2,4.1
3,151,15.6,0,1.7,22.6,3,5.2
1,381,16.9,2,2.1,3.4,2,4.6
3,554,14.7,0,0.5,21.2,2,3.9
3,407,19.7,0,0.4,3.2,2,3.3
4,677,13.5,3,2.9,14.9,2,2.4
1,415,12.7,2,2.1,19.2,2,2.6
4,517,6.4,0,1.4,11.4,2,6.4
2,686,13.8,1,1.3,24.1,3,6.1
5,45,7.1,2,4.6,15.4,2,3.0
4,30,23.2,0,0.7,29.4,3,4.2
4,699,3.4,8,6.2,5.2,2,1.9
2,335,10.1,1,1.9,17.7,2,9.2
1,307,9.6,0,3.4,16.8,2,4.6
4,567,6.7,0,0.8,20.0,2,6.8
4,594,12.7,9,9.6,25.4,3,5.9
1,569,14.0,0,1.2,18.3,2,6.0
4,428,20.0,1,1.7,24.7,3,4.2
2,383,11.6,1,2.3,7.7,2,3.0
2,205,16.8,0,0.4,7.6,2,2.6
2,577,16.3,0,0.6,25.1,3,7.9
2,235,8.4,0,0.9,17.7,2,6.5
2,468,13.0,0,0.8,24.5,3,4.9
2,79,3.2,0,1.8,25.9,3,4.0
3,587,15.4,1,2.3,12.6,2,6.0
1,183,17.9,0,0.8,23.3,3,9.8
4,165,1.7,1,2.6,19.9,2,4.3
2,390,11.4,0,0.2,3.2,2,3.1
1,176,3.2,4,3.7,19.5,2,4.3
3,628,16.1,10,8.5,10.1,2,5.0
4,409,10.9,0,0.9,25.9,3,3.2
1,162,13.8,0,0.8,24.6,3,4.9
1,441,13.8,0,1.0,24.3,3,10.0
1,205,10.2,0,1.4,26.1,3,4.6
3,706,10.2,1,1.5,19.0,2,5.6
2,396,7.2,0,1.1,6.9,2,2.6
4,599,24.0,0,0.0,1.1,2,1.0
1,669,18.0,5,7.0,10.5,2,4.2
3,343,11.0,0,0.7,21.3,2,3.7
1,650,13.8,0,1.0,5.6,2,0.8
1,588,16.4,0,1.4,23.9,3,10.2
3,588,14.6,2,4.2,3.9,2,0.8
2,268,11.4,1,5.7,8.0,2,1.1
2,308,6.4,0,0.8,20.9,3,1.3
2,404,15.1,2,2.2,14.6,2,2.5
4,107,11.1,14,12.6,17.8,2,6.3
4,680,4.1,3,3.4,6.7,2,2.1
3,511,8.5,2,2.9,13.3,2,2.7
2,265,3.0,0,1.8,10.1,2,5.8
4,499,12.0,2,2.5,16.4,2,4.0
4,6,0.0,4,4.4,5.5,2,1.1
1,629,19.9,1,3.2,23.8,3,6.1
4,608,2.1,9,7.7,10.3,2,3.0
3,691,4.8,0,1.3,18.7,2,6.6
3,0,0.0,1,2.4,23.7,2,3.9
1,261,17.2,7,6.5,20.4,2,3.8
1,300,11.5,5,7.4,4.2,2,2.9
3,657,12.6,1,2.6,21.3,2,2.5
3,633,11.0,0,0.8,7.7,2,4.7
1,365,12.0,3,4.1,1.1,2,1.3
1,603,9.4,2,2.9,9.1,2,2.1
1,655,15.6,0,0.8,14.0,2,4.9
3,341,12.1,3,2.4,12.3,2,2.4
3,296,24.0,0,0.0,2.0,2,1.8
1,118,24.0,0,0.0,3.1,2,0.1
4,621,22.6,2,2.2,4.9,2,3.5
1,427,12.7,1,2.0,13.5,2,5.3
3,5,0.0,4,4.4,23.8,3,2.9
4,65,10.2,2,2.7,23.6,2,4.0
1,366,14.2,0,0.9,22.9,3,5.5
2,117,16.5,8,7.2,5.7,2,0.0
4,56,7.4,7,7.0,10.9,2,3.9
2,708,11.5,0,1.4,14.7,2,4.9
3,338,17.1,0,0.8,26.6,3,7.0
3,486,12.0,1,2.3,7.3,2,5.5
3,116,4.4,0,0.7,23.0,3,5.1
3,590,18.4,0,0.9,0.4,2,1.5
1,288,5.2,0,1.8,24.8,3,3.6
2,280,19.8,0,0.7,7.6,2,1.6
3,209,21.6,2,1.6,2.9,2,15.7
1,165,3.0,2,3.3,15.9,2,3.9
3,175,14.0,2,4.1,14.3,2,1.5
3,513,20.9,0,1.2,4.4,2,6.0
3,550,6.2,0,1.0,25.6,3,6.0
3,548,3.4,7,5.5,6.1,2,2.4
1,407,20.4,0,0.3,10.5,2,3.8
1,2,0.0,15,14.1,7.0,2,1.0
1,486,15.2,3,2.8,19.3,2,3.4
4,547,18.5,0,0.9,25.8,3,5.8
2,85,18.2,6,5.8,2.2,2,2.7
2,454,6.8,1,1.9,19.1,2,4.1
3,398,20.6,1,2.6,16.5,2,4.5
3,416,24.0,0,0.0,3.6,2,2.8
1,644,19.7,0,0.7,3.3,2,2.7
3,485,6.9,1,1.6,7.5,2,2.5
2,326,24.0,0,1.2,0.3,2,1.4
3,571,16.0,1,2.4,11.6,2,4.6
2,44,22.0,0,0.6,25.0,3,6.0
2,161,6.7,6,5.9,15.9,2,1.7
4,28,2.0,0,1.2,25.4,3,3.3
3,307,16.6,0,0.6,9.1,2,2.9
4,57,7.1,0,0.9,19.3,2,8.7
4,82,3.7,3,6.2,15.8,2,2.8
1,628,11.0,0,0.9,2.9,2,5.9
2,267,13.3,12,11.0,13.4,2,2.4
2,293,21.2,0,1.4,5.2,2,2.9
1,313,8.3,3,5.1,21.0,2,6.7
4,478,17.8,6,5.8,2.0,2,1.9
3,28,17.0,0,1.2,5.4,2,2.3
3,292,17.6,5,5.4,1.0,2,0.8
2,374,7.2,1,3.6,9.9,2,3.8
4,460,7.4,3,3.9,7.1,2,2.6
1,105,18.0,4,5.2,3.7,2,3.0
1,94,12.3,12,11.8,4.4,2,1.1
2,229,11.0,1,1.2,6.8,2,3.5
2,111,9.0,0,1.2,14.5,2,4.4
4,53,22.8,0,0.0,7.4,2,9.0
4,545,17.7,0,0.9,24.5,3,5.7
1,117,4.6,0,0.8,22.4,3,7.7
4,160,22.8,0,1.3,3.0,2,0.9
4,614,19.0,0,0.8,20.3,2,10.0
1,205,16.2,10,8.7,24.4,3,4.8
1,226,19.1,0,0.8,5.6,2,2.0
1,551,21.1,1,1.4,24.7,3,5.1
2,451,7.2,0,0.8,24.5,3,3.4
2,494,15.3,10,8.6,11.7,2,3.4
3,289,8.1,0,1.5,14.9,2,1.7
3,529,21.1,0,0.6,4.2,2,2.4
1,281,7.0,3,5.0,16.8,2,3.1
1,533,0.0,3,3.7,4.3,2,2.4
3,276,3.0,2,3.2,11.0,2,3.4
4,229,8.6,2,4.3,4.7,2,3.4
1,190,5.9,1,2.9,7.5,2,4.1
2,154,11.0,0,0.8,25.5,3,5.9
4,91,5.8,1,4.7,6.8,2,3.2
3,680,15.5,0,0.8,20.4,2,3.0
4,447,16.1,0,0.8,12.4,2,4.2
3,205,16.9,3,2.1,18.2,2,5.0
3,461,9.0,0,0.8,23.5,3,7.4
4,704,7.9,1,2.1,6.4,2,0.9
1,320,9.0,0,4.8,25.2,3,5.0
1,279,10.9,0,1.0,4.7,2,1.3
2,350,1.7,0,1.3,2.5,2,2.0
1,0,0.0,0,0.8,31.9,3,2.8
4,196,14.3,0,0.7,22.9,3,5.1
1,478,4.8,5,4.4,4.7,2,2.0
1,441,6.9,4,3.6,16.3,2,4.0
1,510,9.7,0,1.0,24.2,3,2.9
3,221,16.4,0,0.7,22.2,3,4.9
2,196,10.5,6,5.5,21.8,2,4.4
1,562,8.7,0,0.8,6.0,2,3.8
1,558,14.8,2,2.3,4.6,2,2.0
1,317,12.8,5,6.8,13.6,2,7.1
2,617,15.7,1,2.2,5.2,2,0.6
4,233,15.4,4,7.8,0.6,2,0.5
4,444,7.3,4,4.2,2.4,2,4.8
2,474,9.3,2,5.5,5.2,2,0.3
2,265,8.3,2,2.8,9.6,2,6.1
3,188,10.4,0,0.7,18.7,2,5.4
1,42,19.8,2,3.0,25.6,3,4.8
2,347,20.3,1,1.6,21.6,3,6.5
1,0,0.0,10,8.6,19.6,2,2.7
2,568,9.8,1,1.6,16.9,2,5.7
4,671,23.5,0,1.6,2.5,2,1.5
3,630,13.1,1,2.1,22.7,3,6.3
3,189,10.4,0,2.5,6.8,2,1.5
4,639,6.4,0,1.1,25.2,3,5.5
4,228,1.1,0,0.8,0.3,2,2.6
3,38,13.5,1,1.9,5.0,2,0.6
3,480,11.3,2,2.1,4.7,2,1.2
1,387,9.0,0,0.9,23.6,2,4.4
1,334,19.6,0,0.0,1.8,2,1.8
3,75,6.5,2,2.2,25.5,3,4.7
4,364,3.5,2,2.1,17.4,2,3.6
2,501,24.0,0,1.4,9.0,2,4.3
1,620,9.3,0,1.0,23.7,3,6.5
2,494,6.9,0,1.1,2.5,2,0.0
4,199,11.1,1,2.3,8.4,2,3.1
2,247,8.6,1,2.9,8.2,2,3.9
1,373,20.0,0,0.9,1.3,2,2.2
2,678,0.0,0,1.2,1.1,2,4.1
1,165,20.6,0,0.8,15.4,2,8.8
2,673,2.2,0,0.7,1.2,2,1.8
1,157,9.6,4,3.5,19.1,2,5.0
3,509,21.0,2,2.6,1.9,2,5.4
3,662,9.7,5,4.8,3.3,2,3.1
2,484,24.0,0,0.0,12.1,3,4.2
1,620,9.2,0,1.7,12.9,2,3.0
2,604,8.4,2,4.7,6.0,2,4.6
4,451,8.6,0,1.0,24.4,3,3.1
1,282,22.3,0,0.6,2.3,2,3.4
3,612,22.9,0,0.6,22.5,3,7.0
2,37,14.2,10,9.9,12.0,2,2.0
2,574,12.0,0,0.8,22.1,3,7.9
1,503,17.4,0,0.9,25.1,3,9.0
2,351,14.7,8,7.9,19.0,2,2.5
3,186,12.6,0,0.8,24.8,3,6.1
4,44,2.5,4,5.2,9.7,2,2.3
4,438,5.6,2,7.1,9.1,2,3.6
3,33,11.0,2,1.7,13.4,2,3.1
1,553,10.4,0,1.0,17.1,2,11.8
2,581,18.0,0,1.0,2.7,2,0.8
2,237,7.4,3,3.0,3.7,2,1.8
4,48,1.9,2,2.4,11.8,2,4.1
2,704,8.6,3,4.9,1.6,2,0.4
2,399,9.6,0,0.9,25.2,3,7.1
2,482,11.2,1,3.1,5.9,2,1.9
1,249,14.9,3,4.0,18.8,2,8.4
3,323,10.5,0,1.1,25.0,3,8.0
3,326,14.8,1,2.2,16.9,2,4.0
3,386,12.3,0,0.9,17.5,2,5.3
3,454,2.5,1,1.7,23.3,3,6.4
2,13,6.8,0,2.1,1.3,2,1.3
2,86,16.7,5,5.5,24.0,3,5.7
3,658,16.8,1,2.7,1.3,2,2.1
1,530,4.2,0,0.7,24.1,3,6.8
4,678,20.7,6,4.7,24.1,3,7.0
3,103,4.6,18,19.8,15.0,2,2.7
4,706,9.9,2,2.2,10.9,2,1.1
1,507,10.6,1,3.4,12.4,2,3.6
4,543,15.5,10,8.7,24.0,3,3.1
4,641,24.0,0,1.0,1.7,2,2.1
1,216,12.6,0,0.7,22.3,3,5.1
4,281,18.6,8,6.3,0.4,2,2.7
2,336,3.8,2,1.9,12.1,2,1.6
4,141,21.0,0,1.1,25.1,3,4.0
3,549,9.7,0,0.7,24.8,3,4.7
2,119,14.0,1,3.7,8.9,2,1.9
1,700,5.3,7,7.4,20.0,2,5.9
3,579,0.0,1,2.0,15.1,2,7.6
2,348,18.4,7,6.3,20.2,2,5.5
2,357,8.7,0,0.7,25.8,3,4.6
3,187,20.7,0,0.8,4.4,2,5.7
3,620,20.8,0,0.7,3.3,2,3.6
3,420,5.0,1,1.3,9.9,2,2.7
4,502,7.4,0,0.8,5.2,2,1.5
1,218,12.4,0,0.8,2.3,2,2.9
2,34,16.1,0,0.8,18.5,2,11.6
3,29,7.7,3,6.3,13.4,2,3.8
2,431,21.1,0,0.8,4.4,2,3.5
2,464,12.0,2,2.9,3.1,2,1.8
2,367,21.0,4,3.7,4.7,2,2.4
4,245,14.0,0,0.7,24.9,3,5.6
3,471,22.5,0,0.6,1.4,2,2.2
1,15,7.0,18,17.1,4.2,2,1.8
1,139,20.7,4,4.0,24.4,3,6.0
2,56,15.6,1,1.6,20.0,2,3.3
1,674,16.0,0,0.8,12.8,2,4.6
3,185,11.6,14,12.9,7.1,2,2.0
2,489,15.4,0,0.0,5.1,2,1.3
1,478,7.8,0,1.1,18.5,2,9.2
1,370,5.9,0,0.6,7.5,2,3.9
3,278,7.3,1,1.8,16.9,2,3.9
3,512,15.9,0,1.0,25.0,3,6.0
3,413,7.0,3,1.8,10.3,2,1.8
2,171,8.0,0,0.9,24.0,3,5.3
4,667,6.7,3,4.9,10.4,2,1.9
1,66,12.7,0,0.8,15.7,2,8.3
3,189,3.1,8,5.2,9.2,2,2.1
3,210,11.9,1,1.7,10.3,2,3.8
2,324,9.0,2,2.2,11.5,2,3.4
4,314,24.0,0,0.0,14.2,2,11.0
1,123,17.4,0,1.8,0.8,2,0.9
3,517,14.4,0,0.0,5.8,2,2.6
1,278,17.8,5,4.6,19.7,2,4.8
3,167,3.0,1,1.2,23.3,2,1.7
1,157,18.4,0,1.5,3.9,2,3.6
2,200,18.3,5,5.8,9.3,2,0.0
1,491,10.3,3,4.4,16.0,2,4.4
2,444,1.6,3,1.6,6.2,2,1.6
3,212,0.9,3,4.8,5.0,2,1.7
1,26,23.4,0,1.1,5.0,2,0.0
3,463,8.1,0,0.9,18.6,2,4.5
4,39,18.1,2,2.3,23.4,3,7.5
3,291,15.4,0,0.7,23.1,3,6.6
4,650,14.7,7,8.2,26.8,3,4.4
2,109,19.7,3,3.7,4.1,2,1.1
1,519,12.9,1,1.5,9.6,2,2.6
2,97,14.5,0,0.6,1.0,2,4.5
3,661,8.2,0,1.2,13.3,2,5.2
2,526,11.1,0,0.7,18.4,2,4.0
2,486,15.0,1,2.3,3.2,2,1.5
1,102,12.1,0,1.5,1.8,2,2.6
1,120,23.1,0,1.9,6.7,2,2.5
1,657,15.4,2,2.9,24.6,2,2.8
4,273,17.7,2,2.7,5.3,2,3.2
2,189,13.2,0,0.9,24.4,3,4.7
4,615,9.8,0,1.8,8.0,2,2.1
3,592,12.0,2,1.6,17.5,2,4.9
4,314,15.5,9,7.1,6.6,2,0.3
1,284,24.0,0,0.0,0.8,2,0.7
1,113,20.5,4,4.3,2.6,2,3.1
1,353,14.4,1,1.0,3.0,2,2.7
1,465,15.9,0,1.1,19.4,2,5.8
3,187,11.8,0,0.7,23.5,3,5.0
1,403,15.2,0,1.5,15.3,2,5.9
4,587,20.0,4,5.0,24.9,3,6.0
1,77,16.1,1,2.4,24.1,3,4.3
4,374,19.0,0,1.3,2.0,2,1.8
2,176,9.4,11,10.0,4.8,2,1.7
4,353,18.2,0,0.7,23.4,3,5.2
1,1,0.0,0,0.0,35.6,3,10.8
1,357,14.0,2,3.7,17.2,2,1.1
3,622,10.6,0,0.7,23.3,3,2.7
4,645,19.8,0,0.8,1.4,2,0.0
4,11,0.0,3,3.3,2.7,2,0.1
3,442,18.8,0,0.8,23.7,3,7.5
2,466,5.8,2,1.6,17.3,2,4.8
1,111,18.5,1,1.5,4.0,2,3.9
3,451,16.0,3,1.4,3.3,2,2.6
2,500,13.0,0,4.0,17.9,2,5.0
4,23,13.7,12,10.4,15.2,2,3.7
3,298,0.2,0,1.2,29.1,3,8.9
4,336,13.1,0,0.7,18.9,2,6.7
3,539,21.1,4,4.0,16.5,2,5.9
1,510,7.4,2,1.3,3.0,2,2.1
2,465,13.2,0,1.0,19.7,2,8.7
1,108,14.3,9,10.0,2.2,2,0.7
3,331,6.0,0,3.0,16.4,2,4.1
2,340,3.6,0,0.9,17.4,2,8.4
2,174,6.3,6,4.3,17.8,2,6.1
3,559,15.0,0,0.7,11.0,2,3.9
4,253,22.5,1,2.2,5.6,2,2.3
1,517,12.2,0,0.8,26.7,3,4.6
2,138,7.3,0,2.5,22.8,3,4.3
3,246,14.3,0,0.9,4.6,2,1.8
1,363,6.3,0,2.1,3.4,2,1.4
4,234,8.8,3,2.0,19.6,2,5.7
2,667,0.8,0,1.7,19.4,2,5.1
4,48,10.9,0,0.7,4.3,2,2.0
2,194,14.5,0,0.9,2.8,2,6.0
4,557,12.9,5,3.6,9.1,2,1.7
2,145,9.0,0,1.2,13.0,2,5.6
2,561,12.8,1,2.0,23.1,3,3.1
3,522,10.3,0,0.9,25.0,3,7.9
4,93,1.2,0,2.3,26.8,3,1.8
4,332,10.3,13,11.4,14.9,2,1.6
4,573,4.8,0,1.0,24.9,3,6.6
3,574,14.9,0,0.8,3.3,2,3.7
1,239,13.7,0,0.7,3.8,2,1.9
1,254,10.9,1,1.6,18.8,2,4.5
2,208,13.4,1,2.3,3.1,2,4.2
1,190,18.9,0,0.9,20.1,2,9.5
4,70,8.6,3,5.1,9.9,2,3.1
1,435,24.0,0,1.4,4.9,2,1.7
